"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
707,"GSED-CIV",1.9356605065024,4.62434183491126,65.6813648457545,0.048593345765955,1.8458162448791,16.9282610022988,65.1452810536726,0.0543889119842349,1.7649722697789,25.1969574748896,0.536083792081925,0.822905026137274,-0.00579556621827991,-10.6557862748933,0.0808439751002017,4.58046715432696,-8.26869647259074,-32.8162496635994
714,"GSED-CIV",1.95482546201232,4.62452982755325,65.8874540412267,0.0484690704835412,1.84295529162625,16.9005599703707,65.3627396611888,0.0542703491695267,1.76807716229082,25.2412471624558,0.524714380037892,0.802772929589208,-0.00580127868598555,-10.6895915997589,0.0748781293354328,4.23500347905725,-8.34068719208508,-33.043879085702
721,"GSED-CIV",1.97399041752225,4.62471778486064,66.092199709028,0.0483462745079661,1.8405496197549,16.8729098743186,65.5786791457185,0.0541556596914136,1.77200499286,25.285607223978,0.513520563309484,0.783060241528227,-0.0058093851834475,-10.7271986280846,0.0685446268948979,3.86819603618992,-8.41269734965944,-33.2706953609633
728,"GSED-CIV",1.99315537303217,4.62490570684673,66.2955537374351,0.0482246966849077,1.83861648221644,16.8453106065599,65.7930278194107,0.0540447401672423,1.77675306798888,25.330037747,0.502525918024446,0.763798132841346,-0.00582004348233453,-10.7689360043629,0.0618634142275634,3.48182397104776,-8.48472714044008,-33.4967015256224
735,"GSED-CIV",2.01232032854209,4.62509359352477,66.4974191952215,0.0481041485368918,1.83716427527002,16.8177620597709,66.0056852208026,0.0539375022857536,1.78231009306426,25.3745388197072,0.49173397441885,0.744987303402575,-0.00583335374886183,-10.8150238732923,0.0548541822057658,3.07770137302298,-8.55677675993633,-33.7219006056996
742,"GSED-CIV",2.03148528405202,4.62528144490804,66.6976951877669,0.0479843733840229,1.83618787182979,16.7902641274168,66.2165637177552,0.0538337438859594,1.78865161493194,25.4191105313703,0.481131470011633,0.726602896614254,-0.00584937050193654,-10.8656208535816,0.0475362568978517,2.65765879174075,-8.62884640395351,-33.9462956160659
749,"GSED-CIV",2.05065023956194,4.6254692610098,66.8962324784748,0.0478649975647355,1.8356715782169,16.7628167040587,66.4255371354545,0.0537331105725721,1.79574735090224,25.4637529722743,0.470695343020353,0.708606002026772,-0.00586811300783662,-10.9208511201136,0.0399242273146592,2.22326527696671,-8.7009362682156,-34.1698895590506
756,"GSED-CIV",2.06981519507187,4.6256570418433,67.0928923233407,0.0477457539777452,1.83558323471029,16.7354196839249,66.6325096090047,0.0536353349312177,1.80354257229987,25.5084662307673,0.460382714336077,0.690928072554334,-0.00588958095347247,-10.9807852622255,0.0320406624104188,1.77654039901928,-8.7730465468424,-34.3926854224606
763,"GSED-CIV",2.08898015058179,4.62584478742177,67.2875740328467,0.0476266300446412,1.83588347809786,16.7080729599607,66.8374122927111,0.0535403377607883,1.81196180184187,25.5532503924838,0.450161740135655,0.673517607420519,-0.00591370771614713,-11.0453313585149,0.0239216762559873,1.32020863970039,-8.84517743252315,-34.6146861814685
770,"GSED-CIV",2.10814510609172,4.62603249775845,67.4802095906508,0.047507740547232,1.83653350627008,16.6807764242459,67.0402263716806,0.0534480809411608,1.82092223930349,25.5981055425285,0.439983218970255,0.656297334873133,-0.00594034039392877,-11.1142257857084,0.0156112669665875,0.857327492060225,-8.91732911828266,-34.8358948027129
777,"GSED-CIV",2.12731006160164,4.62622017286658,67.6708298529841,0.0473893268059019,1.83748898744596,16.6535299675612,67.2410490935323,0.0533585852750769,1.83033146973266,25.6430317653424,0.429780759451816,0.639164268323641,-0.005969258469175,-11.1870628473412,0.00715751771329609,0.39105035517646,-8.98950179778116,-35.0563142456924
784,"GSED-CIV",2.14647501711157,4.62640781275938,67.8595243486313,0.047271691449835,1.83870228368528,16.6263334809307,67.4400226608007,0.0532718751263183,1.84008489977008,25.6880291460862,0.419501687830603,0.622036694650219,-0.00600018367648333,-11.2633235872694,-0.00138261608480272,-0.075138711533119,-9.06169566515551,-35.2759474602828
791,"GSED-CIV",2.16563997262149,4.62659541745004,68.0464997535863,0.0471550462985689,1.84011797775463,16.5991868563614,67.6374070949736,0.0531878589943857,1.8500709007614,25.7330977712944,0.409092658612735,0.604831965303319,-0.00603281269581683,-11.3424620014384,-0.00995292300676742,-0.537975220445405,-9.13391091493293,-35.4947973854976
798,"GSED-CIV",2.18480492813142,4.62678298695179,68.2318906585188,0.0470394400718091,1.84168244436266,16.5720899870649,67.8333382201795,0.0531063199404629,1.86018841062538,25.7782377285837,0.398552438339337,0.587546549818439,-0.00606687986865383,-11.424026133717,-0.018505966262724,-0.99484364900986,-9.20614774151887,-35.712866947886
805,"GSED-CIV",2.20396988364134,4.62697052127782,68.4157128945887,0.0469248532967077,1.84335209479695,16.5450427669609,68.0278435162887,0.0530270088514577,1.87036316408111,25.8234491058187,0.387869378299996,0.570162683765103,-0.00610215555475004,-11.5076367438408,-0.0270110692841623,-1.44416174371315,-9.27840633885781,-35.9301590613902
812,"GSED-CIV",2.22313483915127,4.62715802044132,68.5978984309814,0.0468111714154659,1.84508703005801,16.5180450912024,68.2209360366592,0.052949551783991,1.88052891939561,25.8687319928966,0.376962394322192,0.552561158233928,-0.00613838036852511,-11.5928844753338,-0.0354418893376043,-1.88467664453653,-9.35068690169414,-36.1466766297698
819,"GSED-CIV",2.24229979466119,4.62734548445547,68.7784222325669,0.0466981899646555,1.84684545923373,16.4910968560954,68.4126574621178,0.0528734616184675,1.89061624693014,25.914086481511,0.36576477044909,0.534644880081767,-0.00617527165381196,-11.6793405704594,-0.0437707876964069,-2.31515981984599,-9.42298962541563,-36.3624225462807
826,"GSED-CIV",2.26146475017112,4.62753291333346,68.9573108331527,0.0465857343368271,1.84857933383087,16.4641979582716,68.6030207015989,0.0527982780669783,1.90054126872333,25.9595126639174,0.354290131553753,0.516435177242124,-0.00621254373015124,-11.7665650426519,-0.0519619348924583,-2.73405980430844,-9.49531470564581,-36.5773996938081
833,"GSED-CIV",2.28062970568104,4.62772030708844,69.1346023091305,0.0464736751383023,1.85022905636346,16.4373482939527,68.7920762935626,0.052723667853283,1.91017788955754,26.0050106300118,0.342526015567856,0.497914925704762,-0.00624999271498065,-11.8542449140163,-0.059948833194081,-3.13839006941742,-9.56766233605919,-36.7916109406137
840,"GSED-CIV",2.29979466119096,4.62790766573358,69.3103628738526,0.0463619142968989,1.85172547396465,16.4105477590433,68.9799047515649,0.0526494127526635,1.91936816001429,26.050580467563,0.330458122287723,0.479064335443615,-0.00628749845576466,-11.9422005432465,-0.0676426860496435,-3.52421632591528,-9.64003270851979,-37.0050591407094
847,"GSED-CIV",2.31895961670089,4.62809498928204,69.4846262850042,0.0462504114832953,1.85300237419208,16.3837962494555,69.1665173850746,0.0525754668535701,1.92796824576435,26.0962222626093,0.318108899929641,0.459917474460389,-0.00632505537027486,-12.0304312045217,-0.0749658715722632,-3.8883353881455,-9.71242601315373,-37.2177471337287
854,"GSED-CIV",2.33812457221081,4.62828227774695,69.6573925169684,0.0461391694525062,1.85400340875626,16.3570936612552,69.3519302686753,0.0525018687484327,1.93586553840794,26.1419361003721,0.305462248293054,0.440452410062225,-0.00636269929592651,-12.1189958521552,-0.0818621296516768,-4.22870948562886,-9.78484243911684,-37.4296777466975
861,"GSED-CIV",2.35728952772074,4.62846953114147,69.8286720514105,0.0460282394723798,1.85467557485082,16.3304398911302,69.5361523906299,0.0524286999411062,1.94295174133647,26.1877220673148,0.292519660780641,0.420672773404786,-0.00640046046872644,-12.2079328228931,-0.0882761664856462,-4.54340499599466,-9.85728217618456,-37.6408537972364
868,"GSED-CIV",2.37645448323066,4.62865674947871,69.998572379883,0.0459177589336533,1.85496771946187,16.3038348356461,69.7192541833071,0.052356194168882,1.94911126578336,26.2335802492418,0.2793181965759,0.400632794839589,-0.0064384352352287,-12.297370611891,-0.0941435463214864,-4.8300755310472,-9.92974541359569,-37.8512780918749
875,"GSED-CIV",2.39561943874059,4.62884393277181,70.1672397350128,0.0458078556184525,1.85482941315293,16.2772783920153,69.9013385795934,0.0522845792369717,1.95423284454258,26.2795107321264,0.265901155419385,0.380394940672868,-0.00647672361851911,-12.387445233449,-0.0994034313896526,-5.08657050091283,-10.0022323401111,-38.0609534251468
882,"GSED-CIV",2.41478439425051,4.62903108103389,70.3347334799528,0.0456985466805024,1.85420548577678,16.2507704586357,70.082447729003,0.0522139297683183,1.95820450714264,26.325513603801,0.252285750949881,0.359984217339878,-0.0065153830878159,-12.4782469289818,-0.103999021365862,-5.31093769759596,-10.0747431451653,-38.2698825815526
889,"GSED-CIV",2.43394934976044,4.62921819427804,70.5011181407798,0.0455897819386071,1.85303722282475,16.2243109342401,70.2626207531011,0.0521442107373841,1.96091213168281,26.3715889525932,0.238497387678692,0.339437079235569,-0.006554428798777,-12.5698111182224,-0.107874908858056,-5.50126174014132,-10.1472780183531,-38.4780683355649
896,"GSED-CIV",2.45311430527036,4.62940527251738,70.6664170893612,0.0454815657904039,1.85127965198799,16.197899716912,70.441812912287,0.0520754236865666,1.96228095289203,26.4177368647934,0.22460417707417,0.318850648199306,-0.00659385789616268,-12.662130097779,-0.111001300904037,-5.65674862921347,-10.2198371478814,-38.6855134494934
903,"GSED-CIV",2.47227926078029,4.62959231576499,70.8305855047019,0.0453740160431384,1.84890708758599,16.1715367024649,70.6198920563943,0.0520077113107221,1.96228997634745,26.4639574222413,0.210693448307609,0.29834858447441,-0.00663369526758373,-12.7552147564242,-0.113382888761463,-5.77809040091568,-10.2924207197763,-38.8922206741695
910,"GSED-CIV",2.49144421629021,4.62977932403398,70.9935515682686,0.0452672180936735,1.84588893765829,16.1452217866038,70.7967375170214,0.0519411444861622,1.96091933642194,26.5102507071635,0.196814051247202,0.277998758346573,-0.00667392639248863,-12.8490168218505,-0.115030398763649,-5.86614638486572,-10.3650289205598,-39.0981927521302
917,"GSED-CIV",2.51060917180014,4.6299662973374,71.1551854084352,0.0451611771535298,1.84219173536332,16.1189548657155,70.9721884683752,0.0518757240377383,1.95814919058406,26.5566168028455,0.182996940060008,0.257843169288136,-0.00671454688420842,-12.9435241796794,-0.115957455220734,-5.92178858374663,-10.43766193713,-39.303432416179
924,"GSED-CIV",2.52977412731006,4.63015323568835,71.3153911616811,0.0450558946521426,1.83778464317202,16.0927358362593,71.1461312932896,0.0518115257470695,1.95397611302598,26.6030557919093,0.169259868391521,0.237904528770189,-0.00675563109492686,-13.0388576624941,-0.11619146985396,-5.94641198934733,-10.51031995565,-39.5079423877555
931,"GSED-CIV",2.54893908281999,4.63034013909988,71.474187370457,0.044951362886397,1.83264365808795,16.066564595002,71.3185459375391,0.0517486632853699,1.94841179436019,26.6495677575337,0.155641432917932,0.218234164580757,-0.00679730039897287,-13.1352192838082,-0.115768136272238,-5.94166677738952,-10.5830031625317,-39.7117253788851
938,"GSED-CIV",2.56810403832991,4.63052700758506,71.631545031665,0.0448476520020574,1.82675857680104,16.0404410383071,71.4893463158226,0.0516872880447603,1.94149195230734,26.6961527830325,0.142198715842397,0.198908960804031,-0.00683963604270284,-13.2327237536236,-0.114733375506302,-5.90954679827276,-10.6557117447254,-39.9147840939011
945,"GSED-CIV",2.58726899383984,4.63071384115692,71.787254117286,0.0447448701229636,1.82013098639596,16.0143650624881,71.6582961707488,0.0516275168453272,1.93327840218958,26.7428109517823,0.128957946537184,0.179962339922095,-0.00688264672236362,-13.3313534001327,-0.11314741579362,-5.85261882952151,-10.7284458892942,-40.1171212279731
952,"GSED-CIV",2.60643394934976,4.63090063982853,71.9409711591001,0.0446431224368812,1.81277376896745,15.988336563786,71.825019615243,0.0515694076302087,1.92385800646121,26.7895423466992,0.115951543857093,0.161436146454579,-0.00692628519332746,-13.4309962274419,-0.111084237493756,-5.77403514815978,-10.8012057829132,-40.3187394660514
959,"GSED-CIV",2.62559890485969,4.63108740361291,72.0923840635099,0.0445425584594818,1.80469828474378,15.9623554383319,71.9892233043192,0.0515130928012467,1.91330377764691,26.8363470499592,0.103160759190786,0.143300280869396,-0.00697053434176488,-13.531578017766,-0.108605492903125,-5.67633295726275,-10.8739916116273,-40.5196414824418
966,"GSED-CIV",2.64476386036961,4.63127413252308,72.2412161195608,0.0444433521042606,1.79591135132066,15.9364215825164,72.150691970789,0.0514588422217531,1.90167566904932,26.883225143561,0.090524148771749,0.125465392360199,-0.00701549011749254,-13.6332062957431,-0.105764317728661,-5.56163805690033,-10.9468035610447,-40.7198299407413
973,"GSED-CIV",2.66392881587953,4.63146082657209,72.3872170731975,0.0443456983036324,1.78642037323259,15.9105348931442,72.3091768444411,0.0514069800246905,1.88902810024565,26.9301767103235,0.078040228756393,0.107925760134542,-0.0070612817210581,-13.7360368527126,-0.102607727013057,-5.43177346063375,-11.0196418171792,-40.9193074955016
980,"GSED-CIV",2.68309377138946,4.63164748577293,72.5301567596707,0.0442498439203646,1.7762364465047,15.8846952673224,72.4644332471175,0.0513578316723406,1.87541127414337,26.977201834276,0.0657235125532907,0.0906976148273471,-0.00710798775197601,-13.8401243209108,-0.0991748276386675,-5.28816420195445,-11.0925065669535,-41.1180767934943
987,"GSED-CIV",2.70225872689938,4.63183411013861,72.6698130904853,0.0441561271860355,1.76538101870099,15.8589026020044,72.6161960840794,0.0513117407930452,1.86088515007403,27.0243006002512,0.0536170064059718,0.0738361540501114,-0.00715561360700973,-13.9453729232659,-0.0955041313730394,-5.13218837654973,-11.1653979982468,-41.3161404744847
994,"GSED-CIV",2.72142368240931,4.63202069968214,72.8060736003904,0.0440648351260895,1.75387586097403,15.833156794396,72.7643509377857,0.0512689843461969,1.84549819183162,27.0714730935298,0.041722662604684,0.0573394279849447,-0.00720414922010744,-14.0516714188465,-0.0916223308575908,-4.96463942707293,-11.2383162991338,-41.5135011689476
1001,"GSED-CIV",2.74058863791923,4.63220725441651,72.9389248202778,0.0439761496042062,1.74174060598232,15.8074577422162,72.908892116418,0.0512297278105628,1.82928459135769,27.1187193998527,0.0300327038597885,0.0411921001512868,-0.00725357820635657,-14.1589239614523,-0.087543985375365,-4.78569522691875,-11.3112616576365,-41.7101614971463
1008,"GSED-CIV",2.75975359342916,4.6323937743547,73.0683898189518,0.0438901919382005,1.72899571794978,15.7818053435309,73.0498338739564,0.0511941061601458,1.8122741322967,27.1660396047927,0.0185559449953985,0.0254017620730196,-0.00730391422194526,-14.2670998085153,-0.0832784143469236,-4.59524378033166,-11.3842342612618,-41.9061240684247
1015,"GSED-CIV",2.77891854893908,4.63258025950969,73.194468818664,0.0438069692246983,1.71566904592382,15.7561994971944,73.1871870399862,0.0511621096339959,1.79450352290443,27.213433795412,0.00728177867783586,0.00994952664850669,-0.00735514040929761,-14.3761476254887,-0.0788344769806113,-4.39310795294604,-11.4572342982176,-42.1013914831624
1022,"GSED-CIV",2.79808350444901,4.63276670989445,73.3172098989811,0.0437264278987232,1.70179453442528,15.7306401027844,73.3210883257953,0.0511336304411185,1.77601383476458,27.2609020604945,-0.00387842681416828,-0.00528964708889052,-0.00740720254239527,-14.4859703457294,-0.074219300339299,-4.17898210512179,-11.5302619577101,-42.2959663334814
1029,"GSED-CIV",2.81724845995893,4.63295312552195,73.4367061096189,0.0436484341300678,1.6874036725249,15.7051270608151,73.451723978336,0.0511084609170066,1.7568317811609,27.3084444904171,-0.0150178687171802,-0.0204459036545005,-0.00746002678693879,-14.5964614333679,-0.069428108636008,-3.95189279818984,-11.603317429602,-42.4898512021575
1036,"GSED-CIV",2.83641341546886,4.63313950640513,73.5531016776883,0.0435727649194184,1.6725249761962,15.6796602731285,73.5792910768917,0.0510862828803068,1.73696892640779,27.3560611776781,-0.0261893992033606,-0.0355934378003075,-0.00751351796088846,-14.7075056889387,-0.0644439502115897,-3.71013834685377,-11.6764009045496,-42.6830486622733
1043,"GSED-CIV",2.85557837097878,4.63332585255696,73.6664937874732,0.0434991446907235,1.65718724741115,15.6542396423126,73.7038701821097,0.0510667049719654,1.71643715590346,27.40375221565,-0.0373763946364818,-0.0507115766704395,-0.00756756028124191,-14.8189711582064,-0.0592499084923148,-3.45191248561198,-11.7495125733374,-42.8755612767048
1050,"GSED-CIV",2.87474332648871,4.63351216399037,73.7769930485233,0.0434273286805255,1.6414102115252,15.6288650706377,73.8255120669985,0.0510494167104627,1.69523984497403,27.4515176964546,-0.0485190184752753,-0.0657212081796914,-0.00762208802993725,-14.9308033687583,-0.0538296334488291,-3.17534026871895,-11.8226526258169,-43.0673915976013
1057,"GSED-CIV",2.89390828199863,4.63369844071829,73.8846597715571,0.0433570899385377,1.62520782042658,15.6035364606824,73.9441872115211,0.0510341411026226,1.67337408403454,27.4993577128615,-0.0595274399639862,-0.0805032041175935,-0.00767705116408488,-15.0429712310577,-0.0481662636079592,-2.87839187110089,-11.8958212521791,-43.2585421681156
1064,"GSED-CIV",2.91307323750856,4.63388468275365,73.9895352554986,0.0432881868193995,1.60859321207588,15.578253715768,74.0598471113604,0.0510205222108851,1.65082776656142,27.5472723591241,-0.0703118558617604,-0.0949392398232144,-0.00773233539148559,-15.155343490067,-0.042234554485534,-2.55838648592072,-11.9690186433561,-43.4490155225541
1071,"GSED-CIV",2.93223819301848,4.63407089010938,74.0915981264377,0.0432203290018211,1.59157799060734,15.5530167400076,74.172398370449,0.0510081222043366,1.62757570049538,27.5952617309059,-0.0808002440112858,-0.10893573052301,-0.00778779320251542,-15.267751224634,-0.035997709888036,-2.21173797796806,-12.0422449908983,-43.6388141860285
1078,"GSED-CIV",2.9514031485284,4.63425706279839,74.1908518976677,0.0431532211979092,1.57417141189056,15.5278254381998,74.2818213028861,0.050996571964451,1.60359289189499,27.6433259239054,-0.0909694052183454,-0.122465232573412,-0.00784335076654184,-15.380152948338,-0.0294214800044332,-1.83472252547,-12.1155004857057,-43.8279406720318
1085,"GSED-CIV",2.97056810403833,4.63444320083357,74.2874044639547,0.0430865803388403,1.55637870114373,15.5026797157225,74.3881941030002,0.0509856122714297,1.57885878135521,27.6914650334848,-0.100789639045487,-0.135491444927311,-0.00789903193258936,-15.49266857979,-0.0224800802114729,-1.42381829692059,-12.1887853177623,-44.0163974821249
1092,"GSED-CIV",2.98973305954825,4.63462930422784,74.3814591654956,0.0430200072243056,1.53819921548534,15.4775794789971,74.4917031673198,0.0509749336290976,1.5533442834037,27.7396791563708,-0.110244001824185,-0.147995007681003,-0.00795492640479198,-15.605565007055,-0.015145067918356,-0.974997499277498,-12.2620996773737,-44.2041871077573
1099,"GSED-CIV",3.00889801505818,4.63481537299408,74.4732039826021,0.0429531208342885,1.51963224993639,15.4525246345379,74.5925592605424,0.0509642786844726,1.52702980246604,27.7879683883438,-0.119355277940272,-0.160009629812244,-0.00801115785018404,-15.7191626311093,-0.00739755252965058,-0.484440612599968,-12.3354437538059,-44.3913120290589
1106,"GSED-CIV",3.0280629705681,4.63500140714517,74.5627952941939,0.0428856325175486,1.50067449008466,15.427515088193,74.69093127037,0.0509535150584159,1.49989479599755,27.8363328235968,-0.128135976176054,-0.171554931765707,-0.0080678825408673,-15.8338095646941,0.000779694087102767,0.0519832517042775,-12.4088177354038,-44.5777747163766
1113,"GSED-CIV",3.04722792607803,4.63518740669399,74.6503496024291,0.0428174473280777,1.48133519555836,15.4025507442274,74.7868949983573,0.050942737758912,1.47194046608652,27.8847725536977,-0.136545395928195,-0.182579308756159,-0.00812529043083435,-15.9498503384084,0.00939472947183151,0.638254718059994,-12.4822218094703,-44.7635776316027
1120,"GSED-CIV",3.06639288158795,4.63537337165341,74.7359442862135,0.042748694515514,1.46163248347311,15.3776315057841,74.8805167155606,0.0509322321660285,1.44319561765974,27.9332876688934,-0.144572429347093,-0.19307082227579,-0.0081835376505145,-16.0675024488184,0.0184368658133716,1.27750289619563,-12.5556561631092,-44.9487232292076
1127,"GSED-CIV",3.08555783709788,4.6355593020363,74.8195940446673,0.0426795412969717,1.44158964795223,15.3527572760686,74.9717970882158,0.0509222256648787,1.41370742680993,27.9818782602791,-0.152203043548511,-0.203013732443175,-0.00824268436790705,-16.1868108871606,0.0278822211422958,1.97227662623324,-12.6291209842104,-45.133213956326
1134,"GSED-CIV",3.1047227926078,4.63574519785551,74.9012224442857,0.0426101671015879,1.42123611677735,15.3279279584026,75.0606619966668,0.0509129361123553,1.38354126851966,28.0305444188141,-0.159439552381116,-0.212414263530205,-0.0083027690107674,-16.3077788176363,0.0376948482576993,2.72451925471161,-12.7026164604115,-45.3170522506351
1141,"GSED-CIV",3.12388774811773,4.63593105912388,74.9807166165541,0.042540814774678,1.40060284132062,15.3031434563852,75.1470583698086,0.0509046698092693,1.35276859072504,28.0792862348844,-0.166341753254528,-0.221354976313162,-0.00836385503459126,-16.4304278289774,0.0478342505955833,3.53602611145382,-12.7761427784992,-45.5002405389731
1148,"GSED-CIV",3.14305270362765,4.63611688585427,75.0579843646914,0.0424717136700869,1.37972181666399,15.2784036745335,75.2309805950643,0.050897717565989,1.32145699151853,28.1281037996978,-0.172996230372917,-0.229953443388011,-0.00842600389590214,-16.5547775005388,0.0582648251454587,4.40913518331798,-12.8497001251643,-45.682781237825
1155,"GSED-CIV",3.16221765913758,4.63630267805949,75.1330007850559,0.0424030182545056,1.35862480353453,15.2537085183658,75.3124923077904,0.0508922236870427,1.28967147583495,28.1769972067874,-0.179491522734523,-0.238329017184784,-0.00848920543253706,-16.6807516306237,0.0689533276995857,5.34658081469505,-12.9232886884215,-45.8646767559339
1162,"GSED-CIV",3.1813826146475,4.63648843575238,75.2058654054486,0.0423347860408346,1.33734274146555,15.2290578944047,75.3917683604825,0.0508881523916536,1.25748296457761,28.2259665517811,-0.185902955033839,-0.246582563423837,-0.00855336635081907,-16.8081684023214,0.0798597768879321,6.35076411669377,-12.9969086573764,-46.045929493799
1169,"GSED-CIV",3.20054757015743,4.63667415894576,75.2767047776005,0.042267005993992,1.31590755115982,15.204451710018,75.4689608503842,0.0508853805292026,1.22497473205696,28.2750119313745,-0.192256072783735,-0.254748535844927,-0.00861837453521062,-16.9368381361806,0.0909328191028567,7.42324039208249,-13.0705602213564,-46.2265418422444
1176,"GSED-CIV",3.21971252566735,4.63685984765245,75.3456434959813,0.0421996405149252,1.29435341024318,15.1798898730312,75.5442170976265,0.0508837380767865,1.19224176101252,28.3241334425597,-0.198573601645194,-0.262857448623202,-0.00868409756186134,-17.0665479583213,0.102111649230658,8.56467644145753,-13.1442435695285,-46.406516182338
1183,"GSED-CIV",3.23887748117728,4.63704550188523,75.4128486303369,0.0421326340401051,1.27271538227317,15.15537229173,75.617723921539,0.0508829902860839,1.15938202213358,28.3733311827874,-0.204875291202086,-0.270935543384861,-0.00875035624597879,-17.1970165212007,0.113333360139593,9.77532495553352,-13.2179588910573,-46.5858548857175
1190,"GSED-CIV",3.2580424366872,4.63723112165692,75.4785260617588,0.0420658807420706,1.25102359482233,15.1308988751331,75.6896833256447,0.0508828139686399,1.12647946504132,28.4226052510769,-0.211157263885966,-0.278977602505601,-0.00881693322656929,-17.3279198591559,0.124544129781007,11.0560497235907,-13.2917063759438,-46.7645603157373
1197,"GSED-CIV",3.27720739219713,4.63741670698031,75.5428963774087,0.0419992428123136,1.22930288885209,15.1064695328049,75.7602850686343,0.0508828422109636,1.09359365008972,28.4719557480396,-0.217388691225565,-0.286942810508995,-0.00888359939865,-17.4589292041078,0.135709238762365,12.409475745514,-13.3654862152347,-46.94263482815
1204,"GSED-CIV",3.29637234770705,4.63760225786817,75.6063353344185,0.0419326109793578,1.20756729922981,15.0820841743783,75.829830606675,0.0508828122025029,1.06075812047773,28.5213827745762,-0.223495272256514,-0.294732653981216,-0.00895020122314503,-17.5898320783158,0.14680917875208,13.8400240279058,-13.4392986001979,-47.1200807703391
1211,"GSED-CIV",3.31553730321697,4.63778777433329,75.6693160431898,0.0418659369536455,1.18582693784657,15.0577427097807,75.8986952099879,0.0508826205096029,1.02799401747771,28.5708864314806,-0.229379166798097,-0.302217536366701,-0.00901668355595744,-17.7205565783621,0.157832920368856,15.3534862737932,-13.5131437216999,-47.2969004798205
1218,"GSED-CIV",3.3347022587269,4.63797325638843,75.7322626803183,0.0417991851121457,1.16409530077387,15.033445049555,75.9671983440295,0.050882214779082,0.995320095302391,28.6204668199721,-0.234935663711198,-0.309259349867366,-0.00908302966693625,-17.8510894354197,0.168775205471479,16.95687711602,-13.5870217704171,-47.4730962841449
1225,"GSED-CIV",3.35386721423682,4.63815870404636,75.7954223059646,0.0417323221765647,1.14238729730642,15.0091911049359,76.0354975187616,0.0508815529131053,0.962751971831547,28.6701240422898,-0.240075212796924,-0.315740963932913,-0.00914923073654061,-17.9814298360066,0.179635325474872,18.658525843695,-13.6609329373539,-47.6486705017508
1232,"GSED-CIV",3.37303216974675,4.63834411731983,75.8588660304572,0.0416653496041064,1.12072140269697,14.9849807872905,76.1035941429782,0.0508806353132073,0.930301859553434,28.7198582007458,-0.244728112521045,-0.32157234527093,-0.00921528570910093,-18.1115775233036,0.190419543143538,20.4685759990789,-13.7348774134552,-47.8236254421987
1239,"GSED-CIV",3.39219712525667,4.6385294962216,75.9226775928951,0.0415982682885428,1.09910908227867,14.9608140080308,76.1715029722541,0.0508794646877212,0.897965011475292,28.7696693980012,-0.248825379358991,-0.326664657581493,-0.00928119639917836,-18.2415370447445,0.201144070803374,22.3999897805494,-13.8088553899704,-47.9979634070101
1246,"GSED-CIV",3.4113620807666,4.63871484076439,75.986928267799,0.0415310703662753,1.0775534443059,14.9366906787324,76.2392491767305,0.0508779589401503,0.865736047513685,28.8195577370852,-0.252320908931551,-0.330959330864664,-0.00934688857387506,-18.371194066315,0.211817396792219,24.4667410350464,-13.8828670583528,-48.1716866893077
1253,"GSED-CIV",3.43052703627652,4.63890015096096,76.0516314189298,0.0414638084114481,1.05604996928954,14.9126107108632,76.3068116599424,0.050876075226626,0.833608863539407,28.8695233208617,-0.255180241012596,-0.334413449417588,-0.00941226681517793,-18.5003791531702,0.222441105750133,26.6841099560378,-13.9569126099984,-48.3447975738238
1260,"GSED-CIV",3.44969199178645,4.63908542682401,76.1167497078486,0.0413965736312076,1.03458970749649,14.8885740165837,76.3741894789189,0.050873861006291,0.801569586556642,28.9195662529839,-0.257439771070352,-0.337076927201187,-0.00947728737508347,-18.6289917604475,0.233020120939848,29.0704793255503,-14.0309922364003,-48.5172983358716
1267,"GSED-CIV",3.46885694729637,4.63927066836628,76.1822191314123,0.0413293812324923,1.01316129707055,14.8645805090904,76.4414500022079,0.0508713730000706,0.769591495181847,28.9696866382958,-0.259230870795648,-0.339123434717892,-0.00954199176757827,-18.7570950120906,0.2435698018887,31.6492325361712,-14.1051061292054,-48.6891912408867
1274,"GSED-CIV",3.4880219028063,4.63945587560047,76.2478731927158,0.041262238261973,0.991754454784476,14.8406301020656,76.5085946156571,0.0508686904650021,0.737653136490236,29.0198845819102,-0.260721422941259,-0.340774032317545,-0.00960645220302914,-18.8848034325523,0.25410131829424,34.4472633171815,-14.1792544798446,-48.8604785447126
1281,"GSED-CIV",3.50718685831622,4.6396410485393,76.3135497227393,0.0411951551985837,0.970360809136207,14.8167227095951,76.5756168274445,0.0508658882191036,0.705737476592737,29.0701601888617,-0.26206710470521,-0.342233096594902,-0.0096707330205199,-19.0122169475611,0.26462333254347,37.4960011789451,-14.2534374792667,-49.0311624933112
1288,"GSED-CIV",3.52635181382615,4.63982618719546,76.3792215408515,0.0411281663271102,0.948975512279193,14.7928582461575,76.6425901564518,0.0508630386545552,0.673835945088731,29.1205135642323,-0.263368615600228,-0.343632195966511,-0.00973487232744499,-19.1393840890258,0.275139567190462,40.8318329106399,-14.3276553180748,-49.2012453230666
